ids,labels
2997,17
2998,60
2999,45
3000,20
3001,44
3002,16
3003,72
3004,57
3005,72
3006,64
3007,47
3008,42
3009,38
3010,0
3011,64
3012,15
3013,11
3014,79
3015,12
3016,9
3017,98
3018,33
3019,33
3020,93
3021,51
3022,79
3023,41
3024,78
3025,3
3026,92
3027,70
3028,50
3029,31
3030,12
3031,64
3032,24
3033,44
3034,20
3035,38
3036,80
3037,37
3038,70
3039,80
3040,21
3041,5
3042,0
3043,15
3044,15
3045,45
3046,2
3047,79
3048,95
3049,35
3050,22
3051,69
3052,3
3053,61
3054,17
3055,88
3056,66
3057,18
3058,87
3059,96
3060,10
3061,39
3062,71
3063,70
3064,95
3065,9
3066,38
3067,61
3068,30
3069,89
3070,80
3071,98
3072,76
3073,14
3074,77
3075,81
3076,62
3077,66
3078,31
3079,60
3080,82
3081,65
3082,47
3083,34
3084,55
3085,50
3086,70
3087,14
3088,18
3089,58
3090,96
3091,9
3092,51
3093,19
3094,0
3095,10
3096,56
3097,46
3098,99
3099,38
3100,4
3101,27
3102,34
3103,88
3104,90
3105,23
3106,39
3107,23
3108,32
3109,7
3110,2
3111,38
3112,61
3113,77
3114,29
3115,45
3116,25
3117,93
3118,24
3119,64
3120,54
3121,59
3122,6
3123,46
3124,14
3125,64
3126,67
3127,12
3128,48
3129,47
3130,72
3131,64
3132,33
3133,58
3134,68
3135,78
3136,35
3137,48
3138,11
3139,90
3140,92
3141,44
3142,87
3143,72
3144,71
3145,95
3146,37
3147,70
3148,35
3149,59
3150,11
3151,21
3152,69
3153,57
3154,60
3155,75
3156,62
3157,15
3158,6
3159,58
3160,76
3161,48
3162,47
3163,25
3164,76
3165,4
3166,98
3167,11
3168,60
3169,22
3170,42
3171,85
3172,0
3173,9
3174,22
3175,18
3176,85
3177,45
3178,75
3179,73
3180,44
3181,6
3182,21
3183,90
3184,49
3185,44
3186,47
3187,75
3188,29
3189,43
3190,63
3191,21
3192,28
3193,75
3194,60
3195,35
3196,21
3197,70
3198,26
3199,46
3200,75
3201,24
3202,21
3203,76
3204,2
3205,11
3206,74
3207,25
3208,12
3209,9
3210,54
3211,36
3212,59
3213,16
3214,56
3215,23
3216,13
3217,54
3218,96
3219,95
3220,51
3221,89
3222,79
3223,3
3224,3
3225,62
3226,73
3227,71
3228,90
3229,61
3230,87
3231,1
3232,84
3233,17
3234,48
3235,51
3236,58
3237,27
3238,94
3239,58
3240,21
3241,91
3242,52
3243,44
3244,47
3245,10
3246,65
3247,63
3248,87
3249,62
3250,48
3251,9
3252,6
3253,7
3254,70
3255,61
3256,91
3257,83
3258,46
3259,19
3260,45
3261,82
3262,60
3263,19
3264,12
3265,34
3266,31
3267,73
3268,49
3269,35
3270,51
3271,95
3272,2
3273,92
3274,57
3275,10
3276,87
3277,20
3278,83
3279,30
3280,37
3281,36
3282,82
3283,75
3284,67
3285,6
3286,18
3287,60
3288,67
3289,41
3290,27
3291,63
3292,44
3293,8
3294,84
3295,51
3296,91
3297,42
3298,78
3299,35
3300,49
3301,85
3302,99
3303,85
3304,27
3305,57
3306,33
3307,14
3308,96
3309,78
3310,96
3311,28
3312,23
3313,64
3314,91
3315,55
3316,81
3317,53
3318,93
3319,77
3320,39
3321,77
3322,71
3323,10
3324,5
3325,63
3326,59
3327,31
3328,3
3329,24
3330,64
3331,13
3332,18
3333,38
3334,22
3335,66
3336,78
3337,67
3338,76
3339,82
3340,4
3341,4
3342,21
3343,29
3344,8
3345,26
3346,56
3347,87
3348,7
3349,17
3350,63
3351,38
3352,10
3353,24
3354,41
3355,33
3356,85
3357,90
3358,54
3359,11
3360,59
3361,26
3362,48
3363,70
3364,84
3365,27
3366,83
3367,9
3368,19
3369,20
3370,91
3371,28
3372,73
3373,30
3374,73
3375,91
3376,58
3377,99
3378,74
3379,25
3380,14
3381,98
3382,77
3383,93
3384,99
3385,46
3386,87
3387,90
3388,30
3389,20
3390,41
3391,3
3392,81
3393,35
3394,33
3395,98
3396,76
3397,41
3398,64
3399,83
3400,71
3401,48
3402,84
3403,17
3404,96
3405,32
3406,76
3407,51
3408,69
3409,32
3410,55
3411,78
3412,59
3413,92
3414,77
3415,45
3416,50
3417,80
3418,97
3419,3
3420,81
3421,66
3422,66
3423,45
3424,9
3425,10
3426,39
3427,14
3428,78
3429,41
3430,50
3431,53
3432,83
3433,56
3434,71
3435,0
3436,3
3437,32
3438,4
3439,30
3440,30
3441,10
3442,44
3443,99
3444,10
3445,93
3446,42
3447,16
3448,41
3449,1
3450,6
3451,62
3452,75
3453,27
3454,93
3455,65
3456,90
3457,31
3458,22
3459,14
3460,0
3461,7
3462,47
3463,96
3464,63
3465,10
3466,59
3467,34
3468,23
3469,96
3470,22
3471,68
3472,75
3473,50
3474,33
3475,0
3476,99
3477,59
3478,83
3479,47
3480,98
3481,92
3482,95
3483,32
3484,18
3485,2
3486,78
3487,18
3488,90
3489,0
3490,19
3491,58
3492,38
3493,88
3494,46
3495,80
3496,73
3497,35
3498,17
3499,9
3500,10
3501,36
3502,23
3503,54
3504,30
3505,41
3506,33
3507,91
3508,59
3509,49
3510,71
3511,21
3512,29
3513,96
3514,46
3515,39
3516,16
3517,15
3518,57
3519,82
3520,78
3521,16
3522,99
3523,86
3524,14
3525,38
3526,42
3527,80
3528,77
3529,68
3530,84
3531,37
3532,20
3533,24
3534,99
3535,44
3536,78
3537,43
3538,3
3539,76
3540,16
3541,66
3542,52
3543,63
3544,62
3545,43
3546,51
3547,65
3548,22
3549,64
3550,68
3551,65
3552,33
3553,57
3554,95
3555,21
3556,14
3557,38
3558,91
3559,6
3560,16
3561,30
3562,28
3563,57
3564,23
3565,40
3566,31
3567,57
3568,44
3569,74
3570,66
3571,88
3572,75
3573,33
3574,64
3575,3
3576,64
3577,26
3578,91
3579,27
3580,20
3581,91
3582,10
3583,50
3584,20
3585,11
3586,28
3587,10
3588,68
3589,52
3590,20
3591,52
3592,66
3593,1
3594,96
3595,68
3596,27
3597,10
3598,2
3599,68
3600,75
3601,14
3602,77
3603,57
3604,10
3605,33
3606,99
3607,89
3608,58
3609,68
3610,21
3611,86
3612,54
3613,26
3614,23
3615,80
3616,39
3617,17
3618,2
3619,11
3620,56
3621,88
3622,26
3623,75
3624,65
3625,5
3626,69
3627,97
3628,9
3629,65
3630,91
3631,78
3632,70
3633,54
3634,79
3635,37
3636,47
3637,49
3638,72
3639,83
3640,96
3641,8
3642,40
3643,75
3644,49
3645,60
3646,81
3647,74
3648,31
3649,78
3650,95
3651,61
3652,19
3653,31
3654,63
3655,92
3656,33
3657,41
3658,70
3659,32
3660,9
3661,65
3662,36
3663,93
3664,66
3665,26
3666,98
3667,73
3668,74
3669,18
3670,74
3671,3
3672,79
3673,16
3674,59
3675,27
3676,64
3677,46
3678,72
3679,14
3680,28
3681,25
3682,99
3683,84
3684,61
3685,4
3686,21
3687,68
3688,70
3689,71
3690,23
3691,79
3692,35
3693,33
3694,97
3695,52
3696,72
3697,8
3698,96
3699,14
3700,14
3701,17
3702,41
3703,22
3704,23
3705,38
3706,34
3707,69
3708,95
3709,94
3710,3
3711,50
3712,76
3713,34
3714,43
3715,31
3716,32
3717,62
3718,7
3719,36
3720,27
3721,35
3722,25
3723,60
3724,66
3725,91
3726,39
3727,58
3728,39
3729,21
3730,1
3731,59
3732,59
3733,41
3734,44
3735,97
3736,96
3737,31
3738,50
3739,61
3740,71
3741,6
3742,56
3743,99
3744,30
3745,39
3746,90
3747,84
3748,69
3749,98
3750,22
3751,19
3752,92
3753,79
3754,2
3755,20
3756,13
3757,76
3758,31
3759,52
3760,69
3761,87
3762,3
3763,57
3764,68
3765,95
3766,21
3767,72
3768,99
3769,52
3770,39
3771,63
3772,82
3773,90
3774,90
3775,37
3776,66
3777,98
3778,93
3779,71
3780,76
3781,86
3782,26
3783,60
3784,65
3785,81
3786,77
3787,2
3788,56
3789,14
3790,51
3791,5
3792,27
3793,69
3794,43
3795,16
3796,34
3797,48
3798,64
3799,39
3800,71
3801,50
3802,49
3803,17
3804,0
3805,24
3806,29
3807,98
3808,21
3809,66
3810,96
3811,3
3812,50
3813,94
3814,1
3815,29
3816,89
3817,41
3818,6
3819,76
3820,48
3821,13
3822,12
3823,93
3824,89
3825,27
3826,24
3827,9
3828,0
3829,86
3830,92
3831,71
3832,56
3833,73
3834,22
3835,40
3836,2
3837,31
3838,38
3839,11
3840,82
3841,90
3842,96
3843,34
3844,95
3845,29
3846,27
3847,37
3848,23
3849,74
3850,41
3851,84
3852,95
3853,21
3854,48
3855,19
3856,20
3857,40
3858,78
3859,77
3860,23
3861,97
3862,36
3863,98
3864,61
3865,67
3866,87
3867,90
3868,90
3869,81
3870,32
3871,80
3872,30
3873,87
3874,47
3875,83
3876,25
3877,68
3878,75
3879,21
3880,2
3881,94
3882,99
3883,94
3884,47
3885,44
3886,66
3887,4
3888,28
3889,68
3890,38
3891,11
3892,97
3893,41
3894,30
3895,57
3896,66
3897,36
3898,6
3899,50
3900,0
3901,13
3902,69
3903,49
3904,82
3905,24
3906,42
3907,20
3908,75
3909,0
3910,74
3911,84
3912,71
3913,6
3914,34
3915,1
3916,25
3917,50
3918,31
3919,92
3920,40
3921,97
3922,75
3923,68
3924,28
3925,24
3926,3
3927,54
3928,45
3929,20
3930,71
3931,16
3932,70
3933,1
3934,91
3935,70
3936,91
3937,99
3938,40
3939,42
3940,81
3941,98
3942,23
3943,30
3944,59
3945,13
3946,95
3947,73
3948,15
3949,24
3950,37
3951,70
3952,45
3953,38
3954,15
3955,54
3956,92
3957,24
3958,69
3959,61
3960,81
3961,22
3962,31
3963,72
3964,20
3965,79
3966,94
3967,32
3968,54
3969,99
3970,3
3971,97
3972,71
3973,78
3974,99
3975,92
3976,75
3977,89
3978,47
3979,99
3980,31
3981,60
3982,99
3983,38
3984,14
3985,62
3986,89
3987,74
3988,96
3989,9
3990,46
3991,27
3992,38
3993,46
3994,24
3995,19
3996,68
3997,92
3998,64
3999,32
4000,78
4001,85
4002,21
4003,85
4004,53
4005,59
4006,77
4007,44
4008,42
4009,83
4010,2
4011,74
4012,70
4013,36
4014,34
4015,62
4016,94
4017,25
4018,23
4019,63
4020,37
4021,10
4022,22
4023,93
4024,80
4025,88
4026,12
4027,26
4028,54
4029,30
4030,24
4031,7
4032,82
4033,9
4034,74
4035,42
4036,36
4037,67
4038,36
4039,36
4040,27
4041,49
4042,73
4043,97
4044,38
4045,71
4046,5
4047,34
4048,31
4049,97
4050,33
4051,28
4052,23
4053,0
4054,71
4055,62
4056,62
4057,38
4058,68
4059,43
4060,0
4061,6
4062,42
4063,15
4064,23
4065,27
4066,41
4067,80
4068,27
4069,84
4070,27
4071,41
4072,75
4073,99
4074,85
4075,56
4076,79
4077,77
4078,67
4079,44
4080,91
4081,20
4082,49
4083,92
4084,82
4085,75
4086,4
4087,29
4088,67
4089,35
4090,91
4091,92
4092,47
4093,84
4094,18
4095,33
4096,98
4097,32
4098,23
4099,76
4100,10
4101,38
4102,10
4103,56
4104,84
4105,19
4106,56
4107,32
4108,61
4109,10
4110,25
4111,44
4112,86
4113,33
4114,52
4115,43
4116,26
4117,38
4118,64
4119,68
4120,57
4121,24
4122,98
4123,73
4124,25
4125,57
4126,45
4127,1
4128,51
4129,28
4130,82
4131,24
4132,22
4133,99
4134,63
4135,23
4136,94
4137,48
4138,7
4139,0
4140,20
4141,31
4142,58
4143,5
4144,32
4145,6
4146,58
4147,6
4148,80
4149,57
4150,89
4151,42
4152,19
4153,11
4154,5
4155,11
4156,45
4157,18
4158,38
4159,12
4160,26
4161,69
4162,20
4163,96
4164,69
4165,92
4166,97
4167,79
4168,7
4169,71
4170,64
4171,33
4172,77
4173,74
4174,0
4175,28
4176,66
4177,40
4178,95
4179,68
4180,8
4181,77
4182,2
4183,42
4184,64
4185,19
4186,26
4187,33
4188,70
4189,82
4190,21
4191,30
4192,94
4193,12
4194,7
4195,18
4196,53
4197,72
4198,29
4199,26
4200,15
4201,61
4202,3
4203,67
4204,2
4205,20
4206,15
4207,94
4208,40
4209,14
4210,4
4211,91
4212,3
4213,24
4214,51
4215,1
4216,64
4217,76
4218,23
4219,59
4220,70
4221,16
4222,22
4223,90
4224,0
4225,63
4226,75
4227,59
4228,91
4229,8
4230,70
4231,14
4232,79
4233,97
4234,70
4235,63
4236,26
4237,86
4238,53
4239,51
4240,64
4241,71
4242,42
4243,96
4244,18
4245,37
4246,17
4247,66
4248,28
4249,27
4250,69
4251,0
4252,87
4253,75
4254,61
4255,65
4256,28
4257,3
4258,14
4259,83
4260,96
4261,13
4262,83
4263,48
4264,4
4265,55
4266,60
4267,63
4268,4
4269,1
4270,62
4271,57
4272,42
4273,70
4274,61
4275,73
4276,66
4277,78
4278,56
4279,52
4280,73
4281,81
4282,66
4283,66
4284,81
4285,94
4286,39
4287,54
4288,25
4289,43
4290,93
4291,51
4292,88
4293,60
4294,27
4295,88
4296,17
4297,29
4298,25
4299,12
4300,50
4301,69
4302,54
4303,54
4304,63
4305,56
4306,46
4307,23
4308,74
4309,45
4310,64
4311,46
4312,98
4313,7
4314,36
4315,87
4316,60
4317,79
4318,6
4319,55
4320,62
4321,40
4322,30
4323,18
4324,85
4325,58
4326,79
4327,91
4328,86
4329,33
4330,30
4331,72
4332,70
4333,53
4334,5
4335,95
4336,13
4337,78
4338,13
4339,25
4340,59
4341,90
4342,63
4343,74
4344,63
4345,81
4346,5
4347,24
4348,24
4349,99
4350,60
4351,85
4352,19
4353,61
4354,47
4355,1
4356,72
4357,86
4358,99
4359,15
4360,60
4361,83
4362,92
4363,70
4364,25
4365,53
4366,41
4367,65
4368,46
4369,73
4370,32
4371,70
4372,20
4373,32
4374,32
4375,73
4376,77
4377,78
4378,57
4379,96
4380,38
4381,24
4382,13
4383,40
4384,6
4385,23
4386,23
4387,54
4388,67
4389,52
4390,40
4391,46
4392,72
4393,13
4394,94
4395,54
4396,85
4397,61
4398,38
4399,41
4400,22
4401,55
4402,20
4403,11
4404,65
4405,72
4406,46
4407,25
4408,61
4409,12
4410,93
4411,28
4412,51
4413,12
4414,70
4415,44
4416,89
4417,28
4418,7
4419,57
4420,77
4421,61
4422,98
4423,49
4424,96
4425,43
4426,31
4427,67
4428,79
4429,50
4430,59
4431,7
4432,66
4433,52
4434,34
4435,68
4436,8
4437,90
4438,16
4439,48
4440,49
4441,70
4442,46
4443,22
4444,9
4445,11
4446,35
4447,2
4448,12
4449,90
4450,63
4451,61
4452,89
4453,63
4454,96
4455,10
4456,89
4457,29
4458,95
4459,61
4460,25
4461,32
4462,35
4463,75
4464,21
4465,52
4466,33
4467,26
4468,55
4469,31
4470,20
4471,74
4472,92
4473,35
4474,63
4475,65
4476,20
4477,81
4478,0
4479,80
4480,67
4481,63
4482,69
4483,17
4484,96
4485,16
4486,32
4487,51
4488,10
4489,73
4490,72
4491,96
4492,15
4493,51
4494,21
4495,99
4496,97
4497,26
4498,49
4499,14
4500,74
4501,6
4502,11
4503,31
4504,2
4505,60
4506,35
4507,78
4508,21
4509,66
4510,97
4511,86
4512,13
4513,12
4514,80
4515,82
4516,50
4517,13
4518,52
4519,77
4520,19
4521,52
4522,99
4523,43
4524,45
4525,65
4526,30
4527,99
4528,34
4529,77
4530,14
4531,60
4532,57
4533,31
4534,54
4535,0
4536,78
4537,28
4538,51
4539,61
4540,85
4541,8
4542,48
4543,57
4544,83
4545,46
4546,76
4547,54
4548,74
4549,20
4550,0
4551,43
4552,26
4553,63
4554,41
4555,79
4556,92
4557,58
4558,34
4559,27
4560,42
4561,48
4562,1
4563,48
4564,42
4565,67
4566,0
4567,74
4568,13
4569,85
4570,47
4571,26
4572,84
4573,63
4574,8
4575,40
4576,34
4577,93
4578,11
4579,80
4580,52
4581,24
4582,95
4583,15
4584,89
4585,97
4586,46
4587,88
4588,86
4589,76
4590,53
4591,21
4592,88
4593,92
4594,46
4595,62
4596,13
4597,67
4598,66
4599,2
4600,61
4601,35
4602,14
4603,18
4604,75
4605,93
4606,58
4607,89
4608,44
4609,26
4610,44
4611,76
4612,95
4613,25
4614,15
4615,90
4616,22
4617,35
4618,88
4619,44
4620,64
4621,55
4622,44
4623,83
4624,91
4625,98
4626,8
4627,25
4628,69
4629,64
4630,57
4631,89
4632,22
4633,35
4634,50
4635,78
4636,65
4637,20
4638,91
4639,23
4640,22
4641,72
4642,29
4643,30
4644,75
4645,60
4646,74
4647,19
4648,47
4649,10
4650,93
4651,95
4652,91
4653,38
4654,89
4655,71
4656,91
4657,14
4658,14
4659,2
4660,8
4661,51
4662,23
4663,78
4664,60
4665,58
4666,51
4667,9
4668,23
4669,65
4670,91
4671,2
4672,53
4673,7
4674,7
4675,68
4676,10
4677,29
4678,33
4679,76
4680,98
4681,36
4682,54
4683,24
4684,85
4685,38
4686,75
4687,37
4688,70
4689,73
4690,84
4691,37
4692,11
4693,68
4694,47
4695,19
4696,55
4697,89
4698,24
4699,69
4700,94
4701,5
4702,77
4703,19
4704,79
4705,27
4706,80
4707,68
4708,19
4709,87
4710,26
4711,85
4712,41
4713,82
4714,82
4715,6
4716,93
4717,23
4718,73
4719,12
4720,61
4721,91
4722,89
4723,74
4724,66
4725,56
4726,90
4727,46
4728,41
4729,59
4730,94
4731,40
4732,13
4733,56
4734,77
4735,77
4736,64
4737,43
4738,18
4739,50
4740,85
4741,64
4742,13
4743,84
4744,81
4745,57
4746,77
4747,48
4748,54
4749,17
4750,35
4751,25
4752,2
4753,50
4754,48
4755,93
4756,1
4757,41
4758,21
4759,22
4760,76
4761,75
4762,82
4763,89
4764,89
4765,89
4766,11
4767,18
4768,2
4769,72
4770,28
4771,95
4772,55
4773,88
4774,50
4775,21
4776,14
4777,78
4778,39
4779,69
4780,66
4781,96
4782,81
4783,79
4784,30
4785,29
4786,56
4787,11
4788,34
4789,54
4790,88
4791,7
4792,97
4793,49
4794,26
4795,40
4796,89
4797,91
4798,44
4799,37
4800,73
4801,57
4802,58
4803,61
4804,51
4805,41
4806,24
4807,19
4808,41
4809,97
4810,0
4811,48
4812,66
4813,60
4814,70
4815,90
4816,88
4817,7
4818,91
4819,78
4820,26
4821,44
4822,60
4823,5
4824,87
4825,65
4826,34
4827,96
4828,66
4829,14
4830,69
4831,53
4832,93
4833,87
4834,20
4835,12
4836,79
4837,80
4838,42
4839,86
4840,57
4841,92
4842,22
4843,23
4844,19
4845,3
4846,48
4847,67
4848,76
4849,64
4850,28
4851,92
4852,70
4853,54
4854,40
4855,27
4856,53
4857,79
4858,29
4859,34
4860,88
4861,81
4862,78
4863,87
4864,60
4865,79
4866,75
4867,98
4868,14
4869,92
4870,16
4871,62
4872,49
4873,10
4874,30
4875,4
4876,65
4877,26
4878,75
4879,53
4880,59
4881,0
4882,23
4883,11
4884,56
4885,61
4886,54
4887,18
4888,1
4889,8
4890,23
4891,2
4892,64
4893,23
4894,33
4895,17
4896,65
4897,96
4898,54
4899,48
4900,20
4901,60
4902,37
4903,95
4904,55
4905,7
4906,10
4907,99
4908,56
4909,13
4910,71
4911,77
4912,60
4913,89
4914,6
4915,15
4916,93
4917,7
4918,95
4919,99
4920,95
4921,9
4922,55
4923,5
4924,61
4925,0
4926,10
4927,9
4928,34
4929,9
4930,70
4931,63
4932,67
4933,62
4934,86
4935,47
4936,62
4937,93
4938,56
4939,3
4940,67
4941,84
4942,6
4943,58
4944,23
4945,32
4946,40
4947,94
4948,7
4949,0
4950,2
4951,4
4952,47
4953,10
4954,96
4955,20
4956,68
4957,99
4958,2
4959,22
4960,53
4961,79
4962,5
4963,39
4964,95
4965,50
4966,13
4967,79
4968,18
4969,95
4970,86
4971,94
4972,83
4973,41
4974,90
4975,25
4976,18
4977,92
4978,78
4979,9
4980,92
4981,11
4982,46
4983,57
4984,22
4985,7
4986,54
4987,12
4988,74
4989,34
4990,14
4991,49
4992,6
4993,28
4994,88
4995,81
4996,16
4997,94
4998,55
4999,13
5000,48
5001,40
5002,13
5003,42
5004,24
5005,3
5006,38
5007,73
5008,27
5009,66
5010,0
5011,5
5012,77
5013,80
5014,21
5015,70
5016,97
5017,73
5018,35
5019,94
5020,88
5021,13
5022,72
5023,67
5024,26
5025,92
5026,30
5027,73
5028,34
5029,68
5030,31
5031,17
5032,13
5033,80
5034,20
5035,55
5036,8
5037,26
5038,56
5039,12
5040,71
5041,5
5042,2
5043,31
5044,66
5045,53
5046,73
5047,37
5048,63
5049,91
5050,43
5051,58
5052,32
5053,59
5054,30
5055,6
5056,36
5057,50
5058,60
5059,37
5060,49
5061,29
5062,59
5063,78
5064,13
5065,29
5066,28
5067,92
5068,46
5069,13
5070,74
5071,55
5072,84
5073,66
5074,16
5075,78
5076,62
5077,37
5078,4
5079,5
5080,90
5081,11
5082,70
5083,2
5084,35
5085,53
5086,96
5087,22
5088,2
5089,81
5090,57
5091,54
5092,99
5093,5
5094,64
5095,20
5096,70
5097,91
5098,79
5099,97
5100,45
5101,96
5102,98
5103,73
5104,60
5105,36
5106,52
5107,36
5108,54
5109,89
5110,14
5111,56
5112,91
5113,98
5114,38
5115,42
5116,27
5117,37
5118,96
5119,46
5120,32
5121,16
5122,78
5123,44
5124,74
5125,45
5126,58
5127,0
5128,31
5129,84
5130,67
5131,86
5132,89
5133,63
5134,96
5135,22
5136,5
5137,26
5138,59
5139,0
5140,14
5141,55
5142,19
5143,22
5144,98
5145,15
5146,99
5147,32
5148,11
5149,54
5150,81
5151,45
5152,77
5153,0
5154,60
5155,16
5156,10
5157,81
5158,57
5159,60
5160,1
5161,11
5162,54
5163,89
5164,92
5165,39
5166,9
5167,93
5168,10
5169,14
5170,72
5171,25
5172,2
5173,93
5174,99
5175,78
5176,78
5177,66
5178,14
5179,38
5180,90
5181,26
5182,84
5183,48
5184,73
5185,16
5186,28
5187,48
5188,23
5189,78
5190,72
5191,30
5192,70
5193,76
5194,90
5195,19
5196,49
5197,73
5198,14
5199,87
5200,97
5201,13
5202,19
5203,53
5204,37
5205,68
5206,7
5207,28
5208,96
5209,17
5210,70
5211,56
5212,33
5213,2
5214,37
5215,65
5216,27
5217,93
5218,33
5219,14
5220,96
5221,70
5222,27
5223,10
5224,5
5225,16
5226,43
5227,62
5228,82
5229,82
5230,16
5231,81
5232,87
5233,0
5234,66
5235,22
5236,69
5237,89
5238,17
5239,39
5240,30
5241,0
5242,31
5243,61
5244,50
5245,59
5246,54
5247,84
5248,14
5249,91
5250,71
5251,62
5252,17
5253,52
5254,79
5255,91
5256,47
5257,3
5258,44
5259,80
5260,16
5261,80
5262,63
5263,47
5264,0
5265,1
5266,51
5267,27
5268,86
5269,61
5270,69
5271,71
5272,48
5273,58
5274,32
5275,34
5276,12
5277,18
5278,20
5279,91
5280,78
5281,1
5282,52
5283,81
5284,77
5285,46
5286,39
5287,18
5288,28
5289,30
5290,87
5291,45
5292,11
5293,31
5294,36
5295,8
5296,97
5297,92
5298,34
5299,34
5300,65
5301,75
5302,47
5303,12
5304,90
5305,40
5306,24
5307,55
5308,48
5309,61
5310,30
5311,66
5312,78
5313,39
5314,94
5315,20
5316,9
5317,14
5318,65
5319,1
5320,70
5321,16
5322,7
5323,19
5324,43
5325,73
5326,58
5327,19
5328,53
5329,22
5330,38
5331,97
5332,9
5333,2
5334,43
5335,0
5336,6
5337,39
5338,65
5339,38
5340,16
5341,18
5342,21
5343,99
5344,64
5345,50
5346,63
5347,60
5348,80
5349,98
5350,82
5351,39
5352,57
5353,9
5354,55
5355,8
5356,1
5357,33
5358,85
5359,46
5360,65
5361,85
5362,71
5363,76
5364,17
5365,74
5366,1
5367,13
5368,3
5369,80
5370,57
5371,77
5372,59
5373,40
5374,70
5375,54
5376,66
5377,35
5378,19
5379,87
5380,78
5381,49
5382,30
5383,82
5384,46
5385,71
5386,6
5387,17
5388,6
5389,49
5390,46
5391,16
5392,34
5393,66
5394,58
5395,71
5396,5
5397,78
5398,43
5399,1
5400,80
5401,26
5402,41
5403,92
5404,46
5405,21
5406,85
5407,23
5408,10
5409,18
5410,44
5411,63
5412,4
5413,31
5414,32
5415,79
5416,47
5417,60
5418,82
5419,97
5420,9
5421,55
5422,13
5423,97
5424,7
5425,31
5426,76
5427,24
5428,50
5429,61
5430,72
5431,58
5432,89
5433,65
5434,87
5435,12
5436,86
5437,77
5438,10
5439,87
5440,32
5441,58
5442,11
5443,85
5444,90
5445,43
5446,89
5447,97
5448,89
5449,93
5450,98
5451,20
5452,76
5453,95
5454,46
5455,38
5456,8
5457,27
5458,21
5459,90
5460,66
5461,60
5462,81
5463,52
5464,81
5465,88
5466,77
5467,10
5468,19
5469,96
5470,60
5471,79
5472,17
5473,24
5474,74
5475,4
5476,40
5477,24
5478,26
5479,1
5480,88
5481,37
5482,83
5483,38
5484,76
5485,88
5486,43
5487,80
5488,51
5489,55
5490,59
5491,20
5492,98
5493,69
5494,33
5495,82
5496,25
5497,42
5498,18
5499,68
5500,32
5501,95
5502,63
5503,12
5504,90
5505,39
5506,90
5507,22
5508,26
5509,0
5510,5
5511,61
5512,65
5513,66
5514,61
5515,42
5516,53
5517,57
5518,96
5519,14
5520,53
5521,73
5522,22
5523,15
5524,98
5525,29
5526,53
5527,71
5528,64
5529,1
5530,17
5531,64
5532,44
5533,72
5534,78
5535,8
5536,25
5537,63
5538,96
5539,36
5540,68
5541,84
5542,46
5543,42
5544,14
5545,6
5546,11
5547,45
5548,42
5549,52
5550,9
5551,66
5552,79
5553,20
5554,74
5555,45
5556,51
5557,71
5558,24
5559,98
5560,81
5561,34
5562,0
5563,11
5564,76
5565,56
5566,52
5567,79
5568,94
5569,48
5570,88
5571,73
5572,22
5573,5
5574,92
5575,76
5576,33
5577,97
5578,19
5579,75
5580,44
5581,39
5582,48
5583,97
5584,44
5585,63
5586,89
5587,51
5588,70
5589,3
5590,82
5591,32
5592,25
5593,50
5594,55
5595,38
5596,59
5597,56
5598,49
5599,54
5600,39
5601,80
5602,19
5603,24
5604,59
5605,59
5606,60
5607,81
5608,80
5609,80
5610,95
5611,33
5612,90
5613,32
5614,58
5615,24
5616,75
5617,66
5618,43
5619,56
5620,2
5621,35
5622,41
5623,87
5624,10
5625,5
5626,52
5627,25
5628,21
5629,74
5630,53
5631,29
5632,93
5633,74
5634,87
5635,54
5636,4
5637,49
5638,41
5639,31
5640,30
5641,70
5642,19
5643,52
5644,34
5645,93
5646,40
5647,28
5648,26
5649,99
5650,77
5651,80
5652,68
5653,24
5654,92
5655,29
5656,2
5657,97
5658,99
5659,6
5660,2
5661,88
5662,45
5663,87
5664,13
5665,4
5666,30
5667,55
5668,57
5669,7
5670,81
5671,47
5672,41
5673,53
5674,99
5675,29
5676,83
5677,73
5678,42
5679,92
5680,12
5681,87
5682,15
5683,38
5684,25
5685,83
5686,46
5687,6
5688,4
5689,81
5690,30
5691,2
5692,62
5693,92
5694,79
5695,46
5696,35
5697,33
5698,23
5699,85
5700,53
5701,55
5702,45
5703,70
5704,72
5705,42
5706,5
5707,28
5708,41
5709,52
5710,56
5711,20
5712,38
5713,58
5714,22
5715,8
5716,48
5717,70
5718,87
5719,24
5720,14
5721,98
5722,59
5723,94
5724,56
5725,1
5726,51
5727,18
5728,90
5729,75
5730,26
5731,45
5732,98
5733,67
5734,29
5735,11
5736,75
5737,33
5738,82
5739,76
5740,92
5741,24
5742,44
5743,38
5744,94
5745,1
5746,53
5747,62
5748,20
5749,22
5750,95
5751,71
5752,62
5753,73
5754,57
5755,34
5756,76
5757,92
5758,48
5759,2
5760,44
5761,28
5762,88
5763,47
5764,29
5765,86
5766,63
5767,36
5768,23
5769,45
5770,84
5771,61
5772,6
5773,96
5774,2
5775,66
5776,31
5777,56
5778,50
5779,9
5780,26
5781,41
5782,70
5783,99
5784,77
5785,16
5786,59
5787,72
5788,55
5789,43
5790,1
5791,67
5792,78
5793,23
5794,95
